sk_id_curr,Target
322388,0.84120184
322393,0.3688126
322395,0.3612314
322407,0.07935236
322413,0.18486124
322416,0.067024834
322419,0.1406631
322424,0.41355523
322432,0.34849396
322442,0.2564118
322447,0.2971922
322448,0.5871336
322460,0.25574446
322461,0.79846424
322468,0.14241052
322472,0.7529493
322473,0.77762455
322488,0.35616893
322490,0.34994373
322491,0.3360485
322497,0.3266233
322503,0.5059027
322521,0.64487493
322525,0.67845887
322533,0.63160473
322549,0.5484768
322561,0.48548108
322566,0.26989552
322570,0.7382274
322574,0.22588067
322578,0.08539698
322579,0.41547048
322586,0.22650632
322596,0.41664466
322598,0.37063536
322603,0.5272737
322614,0.49630812
322626,0.13579147
322630,0.5233204
322639,0.6952388
322640,0.26741555
322642,0.24468237
322651,0.40358564
322652,0.7823949
322656,0.12186816
322662,0.23394392
322664,0.49550194
322681,0.7992576
322684,0.26928884
322685,0.58747935
322711,0.6919785
322717,0.382325
322719,0.391686
322730,0.33755794
322740,0.19290487
322743,0.4013799
322749,0.07785242
322757,0.124517314
322759,0.5834388
322760,0.32991418
322770,0.13676448
322786,0.43264577
322797,0.61365145
322800,0.5405997
322815,0.1111974
322831,0.36830696
322835,0.69910336
322841,0.23291606
322845,0.20543987
322846,0.17996888
322851,0.6376221
322852,0.249881
322877,0.3616964
322880,0.28601608
322893,0.38091204
322911,0.3093139
322928,0.8276552
322934,0.5442176
322938,0.7688354
322950,0.23557535
322959,0.16380385
322961,0.20387872
322965,0.5911849
322966,0.2457617
322968,0.15791678
322977,0.3713423
322979,0.44122934
322986,0.6458387
322990,0.40621808
322998,0.32446387
323005,0.25341418
323008,0.24913505
323014,0.31612888
323015,0.15374301
323025,0.49645454
323030,0.31004784
323033,0.31289026
323036,0.27262175
323043,0.5414585
323049,0.2352218
323051,0.73763525
323053,0.11470009
323056,0.45729548
323059,0.4539016
323076,0.40702692
323088,0.3242332
323108,0.8635552
323112,0.36293593
323127,0.15893766
323135,0.41261524
323137,0.38831487
323141,0.36575893
323142,0.23127781
323147,0.66432494
323150,0.69634855
323153,0.46015555
323156,0.36419222
323161,0.21183944
323171,0.116688274
323173,0.49528286
323176,0.14767243
323184,0.40847772
323189,0.41857207
323193,0.35898766
323209,0.5620953
323218,0.8508451
323224,0.8231089
323235,0.5257844
323236,0.3219143
323242,0.15530421
323252,0.18594526
323253,0.7377819
323254,0.05966171
323271,0.37862056
323276,0.5785816
323278,0.19796471
323281,0.099504925
323285,0.34972998
323289,0.60274816
323292,0.21542321
323297,0.45577434
323312,0.12455542
323318,0.19434088
323319,0.1753715
323324,0.31724638
323325,0.48565748
323328,0.60820067
323334,0.378028
323338,0.6480727
323340,0.403153
323343,0.81840646
323354,0.20622705
323373,0.095397286
323376,0.25062248
323381,0.39750645
323382,0.27620825
323383,0.6832956
323387,0.31372628
323394,0.3085362
323398,0.24909373
323405,0.48866597
323407,0.5442781
323428,0.91564864
323436,0.62327987
323451,0.6511722
323455,0.27064937
323463,0.18634984
323466,0.525477
323475,0.38523948
323477,0.30685437
323481,0.07187871
323485,0.3031049
323488,0.38906252
323493,0.36410773
323494,0.18446675
323505,0.412012
323506,0.41668984
323509,0.19761495
323518,0.20226209
323530,0.747912
323539,0.25320643
323549,0.13405386
323557,0.41007286
323568,0.5413696
323569,0.2340997
323571,0.34130222
323573,0.53416693
323585,0.12423891
323588,0.32324848
323599,0.7863582
323615,0.0710941
323617,0.40079242
323620,0.6257551
323636,0.2667476
323665,0.15355979
323670,0.116409965
323675,0.2922046
323688,0.30403328
323693,0.15130593
323694,0.34417945
323696,0.34271112
323710,0.28103277
323716,0.46316075
323718,0.6639153
323719,0.30817205
323720,0.31569675
323722,0.33604357
323729,0.44777998
323738,0.3657757
323740,0.27798542
323787,0.20642187
323795,0.17002803
323801,0.12754741
323810,0.13485795
323822,0.3796346
323825,0.35900185
323833,0.40479854
323860,0.06431941
323871,0.08437902
323879,0.3898225
323888,0.30674478
323891,0.86397845
323894,0.5286999
323909,0.42551604
323911,0.4504291
323920,0.7952303
323923,0.53439677
323930,0.20002452
323935,0.33418903
323937,0.55685467
323938,0.23339
323948,0.4602224
323956,0.46441132
323962,0.5225781
323964,0.17986426
323966,0.1817607
323970,0.19362876
323972,0.24919342
323977,0.2928402
323985,0.4683135
323989,0.30084938
323994,0.33431038
324010,0.27674758
324020,0.637453
324033,0.4286367
324052,0.75743407
324055,0.1752042
324075,0.08569949
324087,0.7097707
324088,0.13003452
324091,0.41433784
324104,0.45957643
324109,0.4078945
324114,0.2815629
324118,0.3386124
324125,0.6343476
324130,0.6457208
324146,0.24136251
324149,0.43948415
324156,0.09891403
324170,0.35273805
324171,0.4365158
324172,0.27809834
324178,0.87387466
324180,0.4411913
324220,0.16459179
324222,0.3339467
324227,0.5206054
324229,0.55400133
324230,0.44762486
324235,0.30512542
324243,0.26207292
324247,0.8497277
324264,0.7081221
324269,0.46633923
324270,0.21464092
324271,0.50820625
324291,0.84794724
324293,0.24405174
324296,0.5463003
324298,0.55105096
324302,0.67032444
324305,0.09298419
324310,0.18306695
324325,0.24778177
324339,0.24265246
324345,0.39472622
324347,0.3396887
324356,0.16425933
324383,0.32547757
324387,0.47107533
324393,0.3798288
324400,0.36190426
324401,0.15140873
324412,0.30238616
324414,0.20593615
324415,0.65310025
324416,0.40372166
324420,0.8220019
324437,0.038214903
324445,0.86008126
324464,0.6027263
324472,0.46836373
324496,0.40793797
324499,0.23684108
324512,0.34342724
324544,0.58155704
324545,0.47551104
324552,0.47693124
324553,0.38618302
324558,0.58311296
324559,0.35653123
324572,0.22214937
324582,0.5430623
324595,0.7844201
324596,0.8085782
324598,0.49237174
324614,0.7004936
324620,0.8501692
324621,0.22702976
324624,0.5683892
324651,0.57164377
324655,0.7685602
324669,0.12823693
324674,0.8839545
324677,0.4501697
324681,0.36084306
324689,0.13310857
324708,0.13119067
324714,0.7301126
324716,0.74346787
324719,0.3901481
324731,0.6254845
324733,0.5946222
324741,0.6736008
324745,0.46641475
324747,0.5444248
324748,0.06737356
324764,0.6849733
324772,0.46668133
324788,0.36380157
324795,0.22222336
324801,0.14103872
324811,0.24689694
324816,0.84679234
324821,0.5632029
324825,0.17537783
324840,0.7983521
324841,0.4694072
324854,0.27483463
324866,0.27042174
324884,0.5166524
324894,0.59138966
324895,0.4330589
324913,0.29905334
324914,0.2525898
324944,0.67245865
324949,0.7174818
324978,0.42358416
324983,0.46996307
324987,0.2723233
324995,0.053893235
325000,0.25431302
325001,0.7944441
325005,0.24724846
325017,0.21238504
325019,0.51628816
325020,0.09580479
325021,0.7613205
325041,0.3881128
325063,0.8395883
325066,0.5055408
325070,0.4867625
325102,0.5500368
325117,0.2445181
325121,0.63811594
325136,0.10480305
325153,0.2878211
325157,0.16054873
353625,0.20114031
325158,0.3891142
325163,0.40234682
325180,0.5367028
325181,0.36582956
325185,0.78175515
325194,0.46472088
325196,0.43597558
325206,0.31828395
325212,0.2280096
325217,0.58203393
325218,0.5640524
325223,0.35506737
325238,0.69389904
353626,0.7467134
325254,0.5727719
325258,0.48564208
325268,0.24539115
325269,0.5283229
325275,0.3402172
325277,0.3164219
325282,0.1878419
325284,0.21032867
325289,0.14636843
325291,0.74545556
325300,0.52481014
325303,0.42465374
325306,0.2275048
325313,0.32357863
325316,0.43138486
325318,0.107320435
325332,0.4629202
325344,0.7589212
325354,0.33789936
325360,0.07544426
325364,0.25431344
325375,0.647113
325377,0.076178156
325380,0.14187883
325390,0.5744525
325392,0.13802262
325395,0.50871855
325411,0.20799884
325412,0.5384287
325420,0.40771088
325424,0.3023627
325433,0.3991008
325438,0.15312459
325439,0.12576413
325443,0.25683382
325454,0.22399253
325464,0.47480103
325473,0.2247842
325476,0.120271444
325495,0.61207646
325525,0.33299658
325529,0.2857972
325552,0.4177096
325553,0.77989316
325564,0.35670352
325565,0.652709
325580,0.3685028
325590,0.8889947
325591,0.2956653
325596,0.37904757
325601,0.26639852
325602,0.5342499
325623,0.20371504
325625,0.19890912
325641,0.81915176
325645,0.39450577
325657,0.4751614
325680,0.26052144
325691,0.38545415
325701,0.50392973
325710,0.59823954
325712,0.37307534
325714,0.5553419
325716,0.41346088
325724,0.7174704
325744,0.5431252
325751,0.7268246
325757,0.15646285
325765,0.4403411
325767,0.7043522
325770,0.66364926
325778,0.48319113
325784,0.35583436
325791,0.4682299
325809,0.602204
325814,0.6548301
325817,0.8248266
325820,0.76580423
325822,0.49166238
325830,0.45742428
325832,0.7354307
325840,0.5089412
325849,0.32081217
325852,0.38496542
325859,0.27921256
325864,0.4546487
325865,0.61229616
325879,0.42258397
325890,0.0893787
325899,0.12612806
325908,0.36019614
325916,0.39332414
325918,0.24396493
325919,0.14528972
325922,0.2848078
325925,0.35759646
325934,0.21610011
325939,0.12557779
325942,0.1856341
325948,0.7151755
325954,0.27061132
325962,0.20288813
325966,0.5955465
325969,0.14871638
325971,0.1905131
325972,0.08538721
325976,0.48293132
325981,0.13825804
325992,0.5777437
326013,0.40764573
326017,0.453248
326019,0.30021206
326027,0.4486947
326028,0.23357508
326033,0.35882065
326041,0.22858067
326043,0.27739885
326049,0.30172524
326054,0.2775777
326057,0.5051372
326074,0.075785205
326078,0.31153128
326083,0.23150559
326084,0.07816058
326085,0.5632249
326087,0.2111146
326088,0.69046926
326102,0.80960685
326117,0.2913079
326145,0.49805093
326150,0.4769888
326160,0.63435656
326166,0.56021255
326170,0.19542016
326180,0.23195882
326182,0.4976005
326186,0.14587705
326188,0.8088084
326190,0.82980776
326196,0.6100282
326199,0.5687744
326201,0.5851727
326204,0.30037165
326209,0.25100726
326211,0.45315874
326218,0.42860898
326239,0.22741076
326259,0.37844777
326260,0.39349446
326284,0.57174605
326289,0.37779853
326290,0.2232741
326295,0.31870294
326299,0.6309523
326305,0.2128142
326309,0.42315876
326323,0.23611487
326364,0.35256281
326369,0.2384785
326385,0.07857189
326410,0.49545524
326411,0.06596735
326418,0.40413782
326428,0.44889784
326435,0.6191194
326437,0.32536638
326438,0.36583123
326451,0.20802331
326464,0.7290269
326471,0.33531272
326472,0.8073231
326475,0.5140103
326477,0.2303914
326480,0.17145278
326486,0.4135579
326502,0.42087373
326506,0.73725605
326513,0.21853824
326516,0.13685028
326528,0.24247958
326530,0.2482446
326606,0.21320364
326618,0.6121999
326620,0.08769764
326624,0.53408843
326639,0.5032828
326647,0.8851465
326652,0.6049909
326661,0.6393683
326667,0.6305502
326670,0.49330023
326672,0.3800861
326693,0.6276153
326704,0.31351456
326723,0.44330746
326734,0.46380484
326738,0.60867906
326746,0.29720253
326753,0.22824393
326754,0.16280155
326763,0.36144713
326779,0.25551707
326785,0.440721
326786,0.15644436
326787,0.7660796
326789,0.23560414
326799,0.29317507
326802,0.23913655
326804,0.2811551
326823,0.37258965
326827,0.387455
326833,0.650751
326838,0.44756195
326842,0.16083497
326856,0.7663353
326867,0.15790404
326870,0.111397676
326871,0.3714832
326875,0.3835682
326879,0.58224434
326884,0.4883868
326900,0.67093104
326904,0.13144864
326905,0.54040676
326917,0.23171401
326919,0.2181089
326921,0.7613882
326929,0.24827528
326942,0.47958598
326944,0.124455035
326953,0.5653864
326968,0.26861164
326985,0.4667279
326987,0.5715507
326988,0.33196017
326994,0.25473043
327005,0.22316751
327010,0.4503489
327017,0.5061931
327026,0.6048957
327030,0.21050835
327031,0.09655908
327045,0.7403727
327054,0.06002503
327078,0.455835
327080,0.1600208
327087,0.87657773
327137,0.25164235
327147,0.58866715
327150,0.38878137
327153,0.51917356
327160,0.44321856
327164,0.13928506
327169,0.5842744
327187,0.61420095
327188,0.38929906
327189,0.14494775
327194,0.29621413
327196,0.7450053
327202,0.5858777
327207,0.12019293
327215,0.15153147
327216,0.5470413
327220,0.3569475
327222,0.27291927
327230,0.4861153
327231,0.7244275
327238,0.389168
327247,0.040366452
327262,0.35807276
327265,0.23440169
327267,0.20276926
327273,0.030890062
327276,0.5551259
327280,0.6124862
327287,0.41050628
327301,0.4675863
327307,0.38236323
327309,0.5706547
327316,0.5675723
327327,0.4986159
327334,0.6177687
327335,0.5139794
327338,0.086768225
327341,0.34156823
327350,0.11370299
327355,0.1396789
327370,0.24459872
327386,0.18314147
327391,0.6203152
327393,0.7039054
327408,0.22526342
327415,0.83500165
327431,0.6204432
327445,0.13968989
327449,0.6638478
327457,0.57394165
327488,0.120113865
327489,0.28480604
327523,0.38506088
327537,0.2813209
327550,0.6114471
327556,0.14148736
327562,0.10370361
327567,0.7248581
327587,0.33638182
327594,0.5333409
327602,0.25790364
327604,0.2658749
327609,0.3057902
327618,0.3381112
327620,0.2650296
327626,0.72842866
327628,0.13620514
327629,0.5751709
327631,0.42166564
327633,0.30881813
327638,0.06855486
327665,0.07566986
327689,0.16504474
327697,0.21994686
327702,0.45965227
327704,0.49411306
327723,0.37057626
327726,0.13202661
327732,0.7091758
327739,0.5246004
327750,0.15125452
327751,0.2755171
327765,0.6000019
327766,0.20588006
327771,0.23452166
327772,0.83447987
327774,0.5851207
327784,0.16205807
327789,0.030885229
327794,0.17416425
327799,0.5120126
327803,0.49058172
327817,0.49941704
327819,0.24010995
327823,0.5039796
327828,0.89787865
327834,0.46782926
327835,0.24027206
327866,0.8274486
327871,0.22515537
327886,0.38781998
327900,0.27499232
327901,0.75406104
327904,0.11847162
327906,0.76043993
327908,0.36201242
327909,0.11402394
327914,0.8125794
327917,0.6503414
327928,0.4235378
327947,0.13543127
327949,0.21105145
327952,0.3306495
327954,0.22498786
327962,0.38380855
327964,0.70095354
327985,0.28830457
327996,0.3856963
327997,0.18881443
328013,0.16098608
328017,0.44945753
328027,0.35285607
328029,0.6211547
328042,0.43907332
328043,0.1753516
328064,0.65712553
328072,0.15040043
328074,0.72186965
328080,0.32686788
328086,0.5804922
328122,0.3194116
328126,0.065563664
328127,0.63268495
328142,0.15861297
328144,0.3515535
328150,0.55019456
328154,0.63594896
328160,0.29508016
328171,0.4992695
328179,0.4751634
328192,0.12976076
328195,0.3082587
328196,0.22692093
328201,0.18887167
328203,0.4886185
328217,0.45490474
328218,0.2389087
328228,0.60735196
328231,0.5858401
328246,0.48903996
328252,0.378998
328255,0.35886994
328264,0.12830485
328281,0.30211255
328282,0.13319008
328291,0.5490201
328303,0.18307252
328305,0.6802839
328313,0.35194814
328336,0.41493794
328340,0.35690784
328343,0.33270806
328368,0.85998285
328372,0.10924168
328381,0.3111057
328383,0.58077383
328385,0.20187342
328393,0.1693557
328395,0.39599383
328409,0.2140896
328424,0.36839518
328427,0.58533615
328456,0.3948345
328463,0.48209265
328489,0.57610106
328491,0.44913906
328509,0.20871387
328516,0.68780065
328524,0.16170582
328535,0.25826702
328536,0.21763882
328539,0.3319441
328542,0.8756273
328545,0.75859654
328549,0.5516845
328554,0.19871876
328558,0.53126
328571,0.34000996
328576,0.30731636
328578,0.28723076
328588,0.7488977
328601,0.16269317
328604,0.66417044
328624,0.07977689
328629,0.5296943
328632,0.14530516
328634,0.43007115
328636,0.47138706
328637,0.24552494
328647,0.31661883
328668,0.13523062
328669,0.28870854
328678,0.31989604
328684,0.3091325
328694,0.30760404
328705,0.41060358
328712,0.2651046
328720,0.47878143
328729,0.78169453
328730,0.25494576
328733,0.14003424
328758,0.63182026
328761,0.37080535
328764,0.22415864
